"X","Dam_Name","Continent","Lat","Long","Source","Flag","Article_source","ORD_FLOW","Capacity","up_area_sk","row_min_ppt","sgr_dk_rav","row_min_tmax","row_max_aet","row_median_q","row_max_ppt","row_min_PDSI","row_min_soil","underground"
31835,"Salto Do Sapo Parec®™s","South America",-14.406389,-57.77291667,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,5.77,87.5536,0,160,28.9,124.1,4.35,418.2,-5.17,22.9,178
31837,"Larguinha - (Km 154,5)","South America",-14.39375,-44.65,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,10.7,5836.03,0,23,28.6,128.2,0.95,299.5,-3.15,40.7,245
31854,"Gongoji Jusante","South America",-14.32180583,-39.45736083,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,6.4,5287.17,38.3,46,24.3,112,3.9,234.2,-1.46,135.2,368
31870,"Funil","South America",-14.22909167,-39.46203333,"ANA, Aquastat","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,30,47753.7,40,106,24,110.9,4.15,225.4,-1.52,130.9,350
31881,"Girassol","South America",-13.99694444,-45.403,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,1,730.376,0,92,27.9,124.1,1.7,330.9,-2.86,25,83
31882,"Pratud√£o","South America",-13.99719667,-45.40297472,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,1.76,730.376,0,92,27.9,124.1,1.7,330.9,-2.86,25,83
31885,"Santa Luzia","South America",-13.98493665,-39.47706696,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.435,249.157,62.7,94,23.3,115.7,14.4,250.5,-1.4,63,396
31905,"Corredeira (Ex Usina Velha I)","South America",-14.878889,-57.81875,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,16.2,2157.56,0,12,29,121.1,3.75,329.2,-5.28,21.7,155
31926,"Jubinha Ii","South America",-14.72291667,-58.13,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,15.98,688.373,0,63,28.3,122.8,3.95,411.9,-4.97,21.7,225
31930,"Cai?ara","South America",-14.69555567,-45.04972233,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,15.9,4307.28,0,21,28.3,127.2,1.2,323.8,-3.86,28.1,154
31938,"Catumbi","South America",-14.653333,-44.98125,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,14,4399.48,0,24,28.4,127.9,1.2,315.8,-3.6,28.3,152
31943,"Anag®¶","South America",-14.63118613,-41.18946434,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,1,7659.08,1.1,131,25.8,109.2,1.4,274.9,-1.58,11.7,384
31963,"?gua Azul","South America",-15.55625,-39.734722,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,25.55,28275,19.6,56,25.5,104.9,3.05,276.9,-1.32,18.7,392
31966,"Machado Mineiro","South America",-15.52247511,-41.51111691,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,1.72,10694.9,2.4,48,23.7,131.6,1.85,411.1,-2.39,5.9,443
31989,"Portal do Vale","South America",-15.11803895,-55.14465263,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,3,264.447,0,215,27.2,119.1,3.1,291.8,-5.43,16.4,172
31991,"Oeiras","South America",-15.10224723,-55.28749385,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,3,533.428,0,31,27.9,120.4,2.85,279.2,-5.68,13.4,264
31993,"Vale do Roncador","South America",-15.10111969,-55.33936615,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",7,3,20.3073,0,65,28,117.6,2.75,274.7,-5.8,12.9,272
31996,"Salto Vermelho I","South America",-15.05680567,-58.03902767,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,13.7,200.511,0.1,292,28.8,120.1,4,324.1,-5.94,24.2,237
32000,"Senador Jonas Pinheiro (Caet®¶)","South America",-16.10456602,-55.34513835,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",7,5.94,26.8109,0,485,26.8,117.4,2.9,258.4,-6.35,13.2,258
32003,"?gua Brava","South America",-16.09375,-55.02,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,13.05,352.152,0,179,27.3,117.2,2.95,239.5,-6.27,12.7,231
32005,"®¢gua Prata","South America",-16.09009727,-55.07349724,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,13.3,322.658,0,179,26.8,115.5,3.05,243.6,-6.34,12.8,231
32023,"Jatob®¢","South America",-16.01041667,-55.134444,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,2,327.605,0,150,26.8,115.4,3.15,252.9,-6.12,13.3,172
32030,"Pequi","South America",-16.00361111,-55.11583333,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,6,333.795,0,150,26.9,115.2,3.15,251.3,-6.16,13.3,172
32031,"Santa Cec√≠lia","South America",-15.99388889,-55.39444444,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,1.75,73.2644,0,143,27,117.4,3.1,273.5,-6.1,13.8,324
32032,"Sucupira","South America",-15.9925,-55.0875,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,4.5,358.348,0,150,27,115.8,3.15,251.9,-6.03,13.2,172
32033,"Saia Velha","South America",-15.98390961,-47.96669553,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",7,0.36,0.412698,0,129,24.8,111.2,2.6,342.1,-6.16,17,207
32039,"Mangaba","South America",-15.98125,-55.05,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,2.3,742.714,0,116,27.4,117.3,3.05,246.9,-5.99,13.1,246
32041,"Cachoeira da Fuma<U+00E7>a","South America",-15.9801394,-55.03641691,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,2.88,749.936,0,116,27.5,117.9,3,241.9,-6,13,246
32045,"Emba®≤ba","South America",-15.9765891,-55.08165928,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,4.5,343.305,0,259,27.4,117.3,3.05,246.9,-5.99,13.1,152
32048,"Cambar®¢","South America",-15.97077286,-55.08866274,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,3.4992,182.054,0,166,27,115.8,3.15,251.9,-6.03,13.2,191
32049,"Cambar√°","South America",-15.96995278,-55.08836944,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,3.59,182.054,0,166,27,115.8,3.15,251.9,-6.03,13.2,191
32057,"Itapebi","South America",-15.9403,-39.5206,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,456,68314.6,30.9,3,25,109.8,3.95,323.8,-1.56,42.9,508
32059,"Bebedouro","South America",-15.93541667,-46.441667,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,16.02,886.524,0,166,26.6,112.3,1.3,314,-5.96,20.2,299
32078,"Parano®¢","South America",-15.79781389,-47.78395833,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,30,1002.64,0,166,25.4,112,2.55,339.3,-6.25,18.7,250
32106,"Aric®¢-Mirim I","South America",-15.68694417,-55.39638917,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",7,3.55,71.9055,0,560,26.3,113.4,3.25,282.5,-5.81,12.7,255
32165,"Corumb®¢ IV","South America",-16.32273448,-48.18748167,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,127,6998.05,0,5,26.6,114.9,2.55,443.5,-5.41,15,360
32167,"Sete Quedas Alta","South America",-16.30444444,-55.05333333,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,22,394.351,0,199,27.2,118.7,2.65,225.1,-6.68,11.6,231
32183,"Queimado","South America",-16.21072107,-47.32333229,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,105,3686.41,0,56,26.4,114.3,1.95,333.3,-6.13,15.9,244
32205,"Pared?o De Minas","South America",-17.12347217,-45.44013883,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,17,5705.64,0,24,27.7,121.6,0.95,271.2,-4.31,21.1,161
32211,"Colino 2","South America",-17.0725,-40.10472222,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",6,16,291.932,16,192,23.8,112.8,2.7,350.7,-3.02,34.4,403
32216,"Cachoeira Da Lixa 2","South America",-17.047222,-40.07708333,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,2.93,119.278,15.8,156,24.4,113,2.7,358.5,-3,33.1,376
32227,"Engenheiro Jos®¶ Gel®¢sio da Rocha","South America",-16.71296697,-54.74837024,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,24.435,1681.24,0,23,27.2,119,2.15,240.5,-6.92,10.5,160
32228,"Rondon®Æpolis","South America",-16.66701393,-54.73557501,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,26.6,1743.33,0,128,27.1,118.3,2.1,238.8,-6.96,10.6,160
32232,"Verde 08","South America",-17.65208333,-50.496,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,29.4,9462.55,0,12,27.4,129.7,3.25,351.7,-6.77,9.9,119
32235,"Ponte de Pedra","South America",-17.60779146,-54.82731282,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,176.1,3967.61,0,104,27.6,125,3,204.9,-7.53,6.3,139
32246,"Cara®™pe","South America",-17.51458333,-39.71458333,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",7,2.53,4682.1,18.5,83,25.9,117.8,3.55,402.5,-2.69,26.6,359
32251,"Formoso","South America",-17.469444,-44.95625,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",4,342,61140.8,0,3,27.2,125.2,0.9,245.7,-3.81,19.5,158
32267,"Rochedo","South America",-17.38810083,-49.21667806,"ANA, Dams of Amazonia","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,9,6163.84,0,0,27.5,109.5,2.2,352.6,-7.8,15.4,289
32269,"Michelin","South America",-17.37433333,-54.70671667,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",7,0.096,14.5467,0,97,26.9,120.2,2.3,225.2,-6.89,7.3,138
32272,"Cachoeira Das Almas","South America",-17.351667,-45.53125,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,28,4441.91,0,21,27.2,117.2,1.05,286.5,-4.09,17.8,194
32273,"Monte Alegre 02","South America",-17.351,-50.76875,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,19.2,801.514,0,37,26.6,126.6,3.15,345.4,-6.49,12.1,300
32274,"Batalha (Antiga Paulista)","South America",-17.34555556,-47.48944444,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,52.5,6643.96,0,13,26,115,2.85,422.1,-6.09,16,245
32285,"Lago Azul","South America",-17.27960226,-47.52559674,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,3.1936,640.769,0,23,26,114.7,2.95,438.6,-5.85,15.4,268
32289,"PG2","South America",-17.26897166,-47.6345165,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.288,94.7121,0,15,26.1,115,3,455.1,-6.03,16,219
32296,"Gaitas","South America",-17.24375,-45.4333,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,3.76,729.589,0,99,27.2,119,1.1,281.1,-4.27,19.6,168
32306,"Goiandira","South America",-18.22638889,-48.25305556,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",7,27,51.9812,0,90,26.7,112.9,2.25,364.5,-8.04,18.3,246
32316,"S?o Jos®¶","South America",-18.20856703,-41.12523369,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,1.4,2377.81,4.8,25,26.4,118.9,1.8,341.1,-3.57,19.9,459
32320,"Cotax®¶","South America",-18.19375,-40.698056,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,2.4,4881.49,7.6,4,26.4,119.5,2.05,385.9,-3.65,12.5,335
32334,"Para®™so","South America",-18.13413245,-47.69086755,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",4,58,10909.2,0,9,25.7,110.4,2.55,381.1,-6.3,15.6,231
32353,"Nova Aurora","South America",-18.06141667,-48.20905556,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,21,3745.02,0,30,26.7,112.7,2.3,344,-7.85,19.7,268
32363,"Corumb√° I","South America",-17.987875,-48.5323125,"ANA, Aquastat, GRanD","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",4,375.3,27801.4,0,80,27.1,113.2,2.6,383.5,-8.18,22.1,361
32373,"Lajari (Gera??o)","South America",-17.92708333,-53.40208333,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,19.3,312.88,0,271,25.8,125.9,3,259.1,-7.28,10,150
32378,"S?o Thomaz 1","South America",-17.90569433,-50.77652767,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,2.3,814.096,0,23,26.7,124.7,3,311.2,-7.3,8.9,195
32394,"Agropecu®¢ria Rio Para®™so","South America",-17.80027219,-51.60341323,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.302,71.5463,0,41,25.5,116,2.2,317,-7.83,12.5,202
32399,"S?o Domingos","South America",-17.761944,-45.71041667,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,10,1587.44,0,19,26.7,114.2,1.2,326.6,-4.82,17.8,185
32404,"Ip®∫ (Ex-Verde 09)","South America",-17.72708333,-50.449,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,29.3,9680.97,0,7,27.5,126.6,3.1,341.1,-6.77,9.3,160
32417,"Luzil?ndia","South America",-18.72444417,-40.63388917,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,1.6,3464.8,9.5,20,26.6,131.1,1.95,414.7,-4.15,12.9,373
32430,"Pissarr<U+00E3>o","South America",-18.68706371,-48.09670223,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",6,0.8,384.538,0,82,24.4,109.4,2.3,367.8,-7.28,14.5,219
32435,"Malagone","South America",-18.68055556,-48.49916667,"ANA","record","Global Dam Tracker:A database of more than 35000dams with location,catchment,and attribute information",5,19,1667.86,0,50,25.4,111.1,2.4,344.3,-7.57,13.9,283
32440,"Quartel 1","South America",-18.66875,-43.88,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,30,1591.11,0.3,116,22.7,117,1.2,339.8,-4.33,16.3,414
32441,"Ponte Indai®¢  Jusante","South America",-18.661383,-45.54791667,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",5,5.82,2263.21,0,39,26.7,113.9,1.4,327,-4.79,19.4,252
32445,"Dos Tocos","South America",-18.64608333,-47.50808333,"http://sigel.aneel.gov.br/sigel.html","record","A global boom in hydropower dam construction",6,1.2,432.846,0,111,24.1,121,2.3,628.3,-5.33,13.6,189
32449,"Para®≤na","South America",-18.63854164,-43.96539932,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,4.28,1726.16,0.2,399,25.2,121.3,0.9,288.5,-3.71,12.9,436
32458,"Costa Rica","South America",-18.55887522,-53.1343861,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",7,16,49.4381,0,96,25.8,116,2.55,265.3,-8.24,7.3,257
32461,"Santa Luzia","South America",-18.52497793,-49.21583964,"ANEEL,IBGE,ICMBio","record","Safeguarding migratory fish via strategic planning of future small hydropower in Brazil",5,0.704,1731.91,0,27,27.7,115.8,2.25,354.4,-8.95,13.6,126
