X,Dam_Name,Continent,Lat,Long,Source,Flag,Article_source,ORD_FLOW,storage,up_area_sk,dem,underground,sgr_dk_rav,row_max_tmin,row_max_q
27179,RECANTO,South America,-6.365886,-37.009099,ANA,record,"Global Dam Tracker:A database of more than 39560dams with location,catchment,and attribute information",7,0.46786733,110.949,329,438,30,22.9,58.8
27185,SALGADINHO,South America,-6.356277,-37.257561,ANA,record,"Global Dam Tracker:A database of more than 39561dams with location,catchment,and attribute information",7,0.25879369,27.3059,144,104,27,23.1,45.2
27191,Japi II,South America,-6.345861111,-35.7945,ANA,record,"Global Dam Tracker:A database of more than 39562dams with location,catchment,and attribute information",6,20.649,1166.91,238,288,22,21.2,6.4
27201,Santa Rosa,South America,-6.319229,-37.51198,ANA,record,"Global Dam Tracker:A database of more than 39563dams with location,catchment,and attribute information",7,2.84,278.626,233,156,19,22.5,52.8
27214,Riacho Fundo,South America,-6.287143,-37.551361,ANA,record,"Global Dam Tracker:A database of more than 39564dams with location,catchment,and attribute information",7,0.54310155,16.2156,176,57,20,22.4,68.3
27220,PILÕES,South America,-6.270334,-38.038048,ANA,record,"Global Dam Tracker:A database of more than 39565dams with location,catchment,and attribute information",7,5.901875,148.692,321,182,28,21.7,58.5
27222,Arneiroz II,South America,-6.267523171,-40.22020942,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39566dams with location,catchment,and attribute information",6,197.1,5376.08,396,171,15,22.2,70.7
27229,Dois Riachos Novo,South America,-6.252709,-37.630145,ANA,record,"Global Dam Tracker:A database of more than 39567dams with location,catchment,and attribute information",8,0.77490531,11.5223,233,123,34,22.1,74.4
27234,LAJINHA II,South America,-6.249274,-37.020386,ANA,record,"Global Dam Tracker:A database of more than 39568dams with location,catchment,and attribute information",7,1.12769324,55.0548,220,330,69,22.4,97.9
27235,Pedro Targino Sobrinho,South America,-6.248586,-37.73805,ANA,record,"Global Dam Tracker:A database of more than 39569dams with location,catchment,and attribute information",7,3.52,19.4173,276,259,25,21.6,98.1
27242,Malcozinhado,South America,-6.23830865,-38.92520658,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39570dams with location,catchment,and attribute information",5,37.84,24831.1,219,249,115,22.5,197.1
27245,FRANCISCO LÚCIO,South America,-6.23864,-36.896205,ANA,record,"Global Dam Tracker:A database of more than 39571dams with location,catchment,and attribute information",7,0.46427945,29.0221,336,298,42,21.8,73
27246,CHAPADA DOS CLEMENTE,South America,-6.238231,-37.077708,ANA,record,"Global Dam Tracker:A database of more than 39572dams with location,catchment,and attribute information",7,0.53706208,106.478,220,330,41,23,99.4
27251,SANTANA,South America,-6.221052,-38.257234,ANA,record,"Global Dam Tracker:A database of more than 39573dams with location,catchment,and attribute information",7,7,250.06,284,222,21,21.8,147.2
27252,Várzea do Roçado,South America,-6.220862,-37.674826,ANA,record,"Global Dam Tracker:A database of more than 39574dams with location,catchment,and attribute information",8,1.63683097,30.3029,276,259,39,21.9,79.2
27266,ESCONDIDO,South America,-6.184211,-37.661733,ANA,record,"Global Dam Tracker:A database of more than 39575dams with location,catchment,and attribute information",7,0.11943029,36.2802,276,259,32,22.1,74.9
27268,Jaburu ii,South America,-6.18804649,-38.55404539,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39576dams with location,catchment,and attribute information",8,106,14.0851,530,382,35,19.6,214.1
27270,Lábrea - Carlos Henrique Gusmão Soares,South America,-6.186721,-37.28869,ANA,record,"Global Dam Tracker:A database of more than 39577dams with location,catchment,and attribute information",6,1.96,895.857,189,156,15,23.1,48.1
27272,MARETAS,South America,-6.182424,-38.248151,ANA,record,"Global Dam Tracker:A database of more than 39578dams with location,catchment,and attribute information",7,1.543704,16.2189,229,132,26,22,134.9
27281,Santa Maria,South America,-6.160512,-37.36367,ANA,record,"Global Dam Tracker:A database of more than 39579dams with location,catchment,and attribute information",7,0.42,54.2113,160,77,17,22.8,58.3
27285,Palha de baixo,South America,-6.148125,-37.350953,ANA,record,"Global Dam Tracker:A database of more than 39580dams with location,catchment,and attribute information",8,1.06580262,30.7349,160,77,24,22.8,58.3
27295,Lagamar,South America,-6.129176,-37.52343,ANA,record,"Global Dam Tracker:A database of more than 39581dams with location,catchment,and attribute information",8,0.74,0.640283,179,102,21,22.5,65
27299,ENCANTO,South America,-6.123358,-38.316664,ANA,record,"Global Dam Tracker:A database of more than 39582dams with location,catchment,and attribute information",6,5.192538,533.281,265,294,23,21.8,155.3
27304,WALTER MAGNO,South America,-6.108358,-37.959137,ANA,record,"Global Dam Tracker:A database of more than 39583dams with location,catchment,and attribute information",7,0.38153784,12.5934,340,253,42,20.1,155.6
27307,Timbaúba,South America,-6.069113,-37.250819,ANA,record,"Global Dam Tracker:A database of more than 39584dams with location,catchment,and attribute information",7,0.49242446,15.7964,189,156,23,22.5,103.2
27310,Adauto bezerra,South America,-6.03780154,-38.44670175,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39585dams with location,catchment,and attribute information",8,5.25,24.7618,478,374,420,20,261.1
27314,RIACHO DO CUNHA,South America,-6.009722222,-37.71111111,ANA,record,"Global Dam Tracker:A database of more than 39586dams with location,catchment,and attribute information",7,1.53,27.9639,189,129,41,22.4,52.6
27319,Cruz de Pocinhos,South America,-7.0358,-36.04878,ANA,record,"Global Dam Tracker:A database of more than 39587dams with location,catchment,and attribute information",8,3.9176,13.6342,591,325,18,19,7.2
27323,Caiçara - PISF,South America,-7.039166667,-38.58394444,ANA,record,"Global Dam Tracker:A database of more than 39588dams with location,catchment,and attribute information",8,5.13,15.1257,360,177,73,21,93
27325,Engenheiro Ávidos,South America,-7.02743,-38.48282,"ANA, Aquastat",record,"Global Dam Tracker:A database of more than 39589dams with location,catchment,and attribute information",6,255,801.001,371,281,5,21.6,102.3
27332,Pitombeira,South America,-6.993028,-35.64825,ANA,record,"Global Dam Tracker:A database of more than 39590dams with location,catchment,and attribute information",7,2.95582,15.7672,237,432,569,19.4,173
27336,PIAUS,South America,-6.9833,-40.8333,ANA,record,"Global Dam Tracker:A database of more than 39591dams with location,catchment,and attribute information",6,104.50997,2023.71,450,496,19,22.1,7.1
27337,Poço das Pedras,South America,-6.98375,-40.357083,"GRanD, Aquastat",record,"Global Dam Tracker:A database of more than 39592dams with location,catchment,and attribute information",6,52,929.62,587,477,0,21.4,6.2
27339,Pacajus,South America,-6.98240032,-40.35600111,"ANA, Aquastat, GRanD",record,"Global Dam Tracker:A database of more than 39593dams with location,catchment,and attribute information",6,240,929.62,587,477,0,21.4,6.2
27350,Serra Vermelha,South America,-6.94764,-38.5923,ANA,record,"Global Dam Tracker:A database of more than 39594dams with location,catchment,and attribute information",8,2,14.7024,319,125,43,21.4,104.8
27354,Macapá,South America,-6.937634,-37.513112,ANA,record,"Global Dam Tracker:A database of more than 39595dams with location,catchment,and attribute information",7,0.28855611,35.5837,285,159,39,22.4,12.2
27356,Albino,South America,-6.92917,-36.8097,ANA,record,"Global Dam Tracker:A database of more than 39596dams with location,catchment,and attribute information",8,1.8864,17.6862,619,466,514,19.9,6.7
27357,Engenheiro Arcoverde,South America,-6.92702,-37.5785,ANA,record,"Global Dam Tracker:A database of more than 39597dams with location,catchment,and attribute information",7,36.834,126.992,285,159,16,22.6,12.7
27359,Jacobina,South America,-6.924024,-37.388124,ANA,record,"Global Dam Tracker:A database of more than 39598dams with location,catchment,and attribute information",7,0.48126617,182.809,248,187,21,22.7,11.4
27361,Natália,South America,-6.923622,-37.683706,ANA,record,"Global Dam Tracker:A database of more than 39599dams with location,catchment,and attribute information",7,0.956954,13.4242,258,109,21,22.3,36.4
27371,Tauá,South America,-6.907229,-35.538286,ANA,record,"Global Dam Tracker:A database of more than 39600dams with location,catchment,and attribute information",7,8.5735,52.6318,212,349,70,21.1,111.9
27372,Algodões,South America,-6.90797,-36.0041,ANA,record,"Global Dam Tracker:A database of more than 39601dams with location,catchment,and attribute information",7,1.025425,121.884,533,287,36,19.5,6.3
27386,São Domingos,South America,-6.882442,-37.00066,ANA,record,"Global Dam Tracker:A database of more than 39602dams with location,catchment,and attribute information",8,0.26,10.2294,286,163,33,22.3,9.5
27391,São Gonçalo,South America,-6.85874,-38.32906,ANA,record,"Global Dam Tracker:A database of more than 39603dams with location,catchment,and attribute information",6,44.6,1274.43,327,196,5,21.5,39.6
27399,Flores,South America,-6.844265,-37.389786,ANA,record,"Global Dam Tracker:A database of more than 39604dams with location,catchment,and attribute information",7,1.48448774,267.625,248,187,22,22.9,11.5
27406,Açude do Martelo,South America,-6.821709,-37.176175,ANA,record,"Global Dam Tracker:A database of more than 39605dams with location,catchment,and attribute information",7,4.292,44.9678,247,141,30,23.1,11.2
27409,Açude do Jatobá de Baixo,South America,-6.815079,-37.19273,ANA,record,"Global Dam Tracker:A database of more than 39606dams with location,catchment,and attribute information",7,0.32,50.0841,247,141,28,23.1,11.2
27413,Lagoa do Forno,South America,-6.80827,-38.16995,ANA,record,"Global Dam Tracker:A database of more than 39607dams with location,catchment,and attribute information",6,0.375,1478.83,252,83,8,22.1,17.4
27414,do Verde,South America,-6.79706,-37.97363,ANA,record,"Global Dam Tracker:A database of more than 39608dams with location,catchment,and attribute information",5,1.2,5596.65,234,130,7,22.5,15.2
27426,Torrões,South America,-6.78978,-36.22013,ANA,record,"Global Dam Tracker:A database of more than 39609dams with location,catchment,and attribute information",8,0.45,14.0676,562,294,56,19.1,6.3
27427,Grande,South America,-6.782579,-37.575338,ANA,record,"Global Dam Tracker:A database of more than 39610dams with location,catchment,and attribute information",7,0.5720672,22.5948,265,267,19,22.2,11.3
27432,Jaguarão,South America,-6.78029,-38.02706,ANA,record,"Global Dam Tracker:A database of more than 39611dams with location,catchment,and attribute information",7,0.3,33.2557,234,130,44,22.2,15.6
27435,Estourim (Estrondinho),South America,-6.7713,-38.03916,ANA,record,"Global Dam Tracker:A database of more than 39612dams with location,catchment,and attribute information",7,1.125,31.7636,234,130,44,22.2,15.6
27442,Grotão,South America,-6.755219,-37.910302,ANA,record,"Global Dam Tracker:A database of more than 39613dams with location,catchment,and attribute information",7,4.6754803,73.1248,270,268,57,22.7,14
27452,Poleiros,South America,-6.731444444,-36.08863889,ANA,record,"Global Dam Tracker:A database of more than 39614dams with location,catchment,and attribute information",7,7.93,189.278,514,258,41,19.5,5.6
27467,MULUNGU I,South America,-6.706134,-37.142316,ANA,record,"Global Dam Tracker:A database of more than 39615dams with location,catchment,and attribute information",8,0.43968696,13.4305,220,104,46,22.9,28.5
27476,Maniçoba,South America,-6.688739,-36.84507,ANA,record,"Global Dam Tracker:A database of more than 39616dams with location,catchment,and attribute information",7,0.3,43.0606,283,154,76,22.6,9.5
27483,Pitomba,South America,-6.691283,-37.298503,ANA,record,"Global Dam Tracker:A database of more than 39617dams with location,catchment,and attribute information",7,0.62536653,1.91878,204,159,35,22.8,54.3
27486,Valério,South America,-6.67473239,-38.75499209,ANA,record,"Global Dam Tracker:A database of more than 39618dams with location,catchment,and attribute information",7,2.02,203.63,329,202,18,22.4,60.1
27525,ZANGARELHAS,South America,-6.593656,-36.752976,ANA,record,"Global Dam Tracker:A database of more than 39619dams with location,catchment,and attribute information",7,7.916,156.084,343,318,31,22.6,8.6
27529,POCINHOS,South America,-6.577653,-37.328777,ANA,record,"Global Dam Tracker:A database of more than 39620dams with location,catchment,and attribute information",7,0.78575683,117.698,204,159,16,23,67
27543,LOGRADOURO II,South America,-6.560881,-37.203716,ANA,record,"Global Dam Tracker:A database of more than 39621dams with location,catchment,and attribute information",7,3.20513438,26.0163,188,132,30,23.1,79.1
27544,Caraibeiras,South America,-6.55942,-36.38048,ANA,record,"Global Dam Tracker:A database of more than 39622dams with location,catchment,and attribute information",7,2.709,40.7294,522,384,47,20,6.7
27545,SANTA CRUZ,South America,-6.558306,-37.159578,ANA,record,"Global Dam Tracker:A database of more than 39623dams with location,catchment,and attribute information",8,0.8913135,15.9933,188,132,47,23.1,69.1
27551,ARROZ E BARRA DE CARNAÚBA,South America,-6.54523,-37.335042,ANA,record,"Global Dam Tracker:A database of more than 39624dams with location,catchment,and attribute information",7,0.91866489,17.4873,175,121,34,22.9,66.5
